duration,end_epoch,end_time,min_signal,peak_signal,peak_epoch,peak_time,start_epoch,start_time,snr,ambient_snr,eq_snr,threshold,db_amps,station_code,network_code
2.6,1331386379.56,2012-03-10T13:32:59.560000Z,907.896921099,1815.7938422,1331386378.4,2012-03-10T13:32:58.400000Z,1331386376.96,2012-03-10T13:32:56.960000Z,14.3936100686,9.49133694848,6.42046476047,1000,-137.917525697,B19,XF
3.44,1331386445.36,2012-03-10T13:34:05.360000Z,1526.94922912,2455.96790399,1331386442.6,2012-03-10T13:34:02.600000Z,1331386441.92,2012-03-10T13:34:01.920000Z,17.8293605432,10.6704241458,9.35843341292,1000,-131.046024748,B19,XF
2.44,1331386463.6,2012-03-10T13:34:23.600000Z,3296.8078143,6593.6156286,1331386462.76,2012-03-10T13:34:22.760000Z,1331386461.16,2012-03-10T13:34:21.160000Z,17.0729211121,12.5040690458,8.45543306299,1000,-132.55890361,B19,XF
2.36,1331386485.2,2012-03-10T13:34:45.200000Z,554.687029353,1109.37405871,1331386483.68,2012-03-10T13:34:43.680000Z,1331386482.84,2012-03-10T13:34:42.840000Z,16.2841942452,10.4883618869,9.03390688529,1000,-134.136357344,B19,XF
1.64,1331386573.24,2012-03-10T13:36:13.240000Z,1204.45378867,2408.90757733,1331386572.6,2012-03-10T13:36:12.600000Z,1331386571.6,2012-03-10T13:36:11.600000Z,14.7162234175,9.45865206729,9.43691511651,1000,-137.272298999,B19,XF
1.84,1331386625.08,2012-03-10T13:37:05.080000Z,528.587801022,1057.17560204,1331386624.16,2012-03-10T13:37:04.160000Z,1331386623.24,2012-03-10T13:37:03.240000Z,14.5663467932,8.98946456887,7.29649590539,1000,-137.572052248,B19,XF
2.72,1331386651.08,2012-03-10T13:37:31.080000Z,602.565557383,1205.13111477,1331386649.64,2012-03-10T13:37:29.640000Z,1331386648.36,2012-03-10T13:37:28.360000Z,14.6962160084,9.41211745294,7.98360030975,1000,-137.312313818,B19,XF
1.88,1331386819.32,2012-03-10T13:40:19.320000Z,625.610424358,1251.22084872,1331386818.24,2012-03-10T13:40:18.240000Z,1331386817.44,2012-03-10T13:40:17.440000Z,13.3678575338,8.57353501324,9.28524636448,1000,-139.969030767,B19,XF
2.44,1331387016.88,2012-03-10T13:43:36.880000Z,810.445217931,1620.89043586,1331387015.96,2012-03-10T13:43:35.960000Z,1331387014.44,2012-03-10T13:43:34.440000Z,13.8316127038,10.3769825894,7.87188566958,1000,-139.041520427,B19,XF
1.4,1331387208.28,2012-03-10T13:46:48.280000Z,856.9843714,1713.9687428,1331387207.68,2012-03-10T13:46:47.680000Z,1331387206.88,2012-03-10T13:46:46.880000Z,15.3631427017,9.56832604215,11.2637502689,1000,-135.978460431,B19,XF
2.68,1331387234.92,2012-03-10T13:47:14.920000Z,965.709458313,1893.05559189,1331387233.32,2012-03-10T13:47:13.320000Z,1331387232.24,2012-03-10T13:47:12.240000Z,15.9724478239,10.6696512644,5.55537511271,1000,-134.759850187,B19,XF
2.12,1331387252.44,2012-03-10T13:47:32.440000Z,958.567524132,1917.13504826,1331387251.6,2012-03-10T13:47:31.600000Z,1331387250.32,2012-03-10T13:47:30.320000Z,15.9168602747,10.0216317053,7.13265375076,1000,-134.871025285,B19,XF
7.2,1331387322.4,2012-03-10T13:48:42.400000Z,602.903412434,1205.80682487,1331387319.76,2012-03-10T13:48:39.760000Z,1331387315.2,2012-03-10T13:48:35.200000Z,15.6129842504,10.2583617397,8.07840994142,1000,-135.478777334,B19,XF
2.4,1331387348.88,2012-03-10T13:49:08.880000Z,1016.30343784,2032.60687568,1331387347.6,2012-03-10T13:49:07.600000Z,1331387346.48,2012-03-10T13:49:06.480000Z,14.2877933446,9.43940570745,7.45556596894,1000,-138.129159145,B19,XF
3.6,1331388114.28,2012-03-10T14:01:54.280000Z,1339.81874089,2679.63748178,1331388112.32,2012-03-10T14:01:52.320000Z,1331388110.68,2012-03-10T14:01:50.680000Z,17.3746038329,13.3660535489,23.5100102909,1000,-131.955538169,B19,XF
1.84,1331388228.28,2012-03-10T14:03:48.280000Z,568.541661877,1137.08332375,1331388227.52,2012-03-10T14:03:47.520000Z,1331388226.44,2012-03-10T14:03:46.440000Z,14.042642456,9.14591540258,11.8517896343,1000,-138.619460922,B19,XF
1.88,1331388810.64,2012-03-10T14:13:30.640000Z,597.794597276,1195.58919455,1331388809.68,2012-03-10T14:13:29.680000Z,1331388808.76,2012-03-10T14:13:28.760000Z,12.2004207679,7.79445650598,10.0309751547,1000,-142.303904299,B19,XF
2.44,1331389483.08,2012-03-10T14:24:43.080000Z,630.066654233,1260.13330847,1331389481.64,2012-03-10T14:24:41.640000Z,1331389480.64,2012-03-10T14:24:40.640000Z,13.0734206852,8.13117477992,5.89668099009,1000,-140.557904464,B19,XF
2.32,1331389504.92,2012-03-10T14:25:04.920000Z,596.12358556,1040.878829,1331389504.0,2012-03-10T14:25:04.000000Z,1331389502.6,2012-03-10T14:25:02.600000Z,14.100942279,8.39864557468,4.56286076506,1000,-138.502861276,B19,XF
2.96,1331389524.2,2012-03-10T14:25:24.200000Z,977.298851645,1954.59770329,1331389523.32,2012-03-10T14:25:23.320000Z,1331389521.24,2012-03-10T14:25:21.240000Z,14.2015199987,8.93096533575,5.28237432564,1000,-138.301705837,B19,XF
2.8,1331389577.44,2012-03-10T14:26:17.440000Z,624.456750938,1248.91350188,1331389576.52,2012-03-10T14:26:16.520000Z,1331389574.64,2012-03-10T14:26:14.640000Z,14.8405738472,8.80307601295,4.51791326351,1000,-137.02359814,B19,XF
1.4,1331398762.16,2012-03-10T16:59:22.160000Z,597.503519842,1195.00703968,1331398761.12,2012-03-10T16:59:21.120000Z,1331398760.76,2012-03-10T16:59:20.760000Z,16.3566942889,5.88636023778,23.2828851811,1000,-133.991357257,B19,XF
1.12,1331407730.72,2012-03-10T19:28:50.720000Z,4641.86601935,9283.73203869,1331407729.96,2012-03-10T19:28:49.960000Z,1331407729.6,2012-03-10T19:28:49.600000Z,24.0333597894,16.5205839871,26.6722426944,1000,-118.638026256,B19,XF
1.44,1331407749.52,2012-03-10T19:29:09.520000Z,618.324624613,1236.64924923,1331407748.92,2012-03-10T19:29:08.920000Z,1331407748.08,2012-03-10T19:29:08.080000Z,15.7121179692,10.9766011963,18.5421727938,1000,-135.280509896,B19,XF
1.36,1331448402.4,2012-03-11T06:46:42.400000Z,686.51147856,1373.02295712,1331448401.84,2012-03-11T06:46:41.840000Z,1331448401.04,2012-03-11T06:46:41.040000Z,12.4011787347,0.580206121822,5.06265209381,1000,-144.402474779,B19,XF
1.48,1331449139.48,2012-03-11T06:58:59.480000Z,1171.05679613,2342.11359226,1331449138.88,2012-03-11T06:58:58.880000Z,1331449138.0,2012-03-11T06:58:58.000000Z,13.4807337455,1.79904353468,4.47749722488,1000,-142.243364758,B19,XF
1.44,1331449512.2,2012-03-11T07:05:12.200000Z,1390.68620161,2781.37240322,1331449511.6,2012-03-11T07:05:11.600000Z,1331449510.76,2012-03-11T07:05:10.760000Z,13.8240201291,1.50695414771,5.42480039379,1000,-141.55679199,B19,XF
1.44,1331449760.52,2012-03-11T07:09:20.520000Z,1640.50292496,3281.00584991,1331449759.92,2012-03-11T07:09:19.920000Z,1331449759.08,2012-03-11T07:09:19.080000Z,14.0526995324,1.80224109277,5.40333924146,1000,-141.099433184,B19,XF
1.36,1331450110.92,2012-03-11T07:15:10.920000Z,2095.5093278,4191.0186556,1331450110.36,2012-03-11T07:15:10.360000Z,1331450109.56,2012-03-11T07:15:09.560000Z,14.6696769117,2.47389137717,5.07374797881,1000,-139.865478425,B19,XF
1.36,1331450478.56,2012-03-11T07:21:18.560000Z,2790.66029485,5581.32058971,1331450477.96,2012-03-11T07:21:17.960000Z,1331450477.2,2012-03-11T07:21:17.200000Z,15.1258742659,2.34276581258,4.16696907801,1000,-138.953083717,B19,XF
1.4,1331450846.84,2012-03-11T07:27:26.840000Z,2943.11524441,5886.23048882,1331450846.24,2012-03-11T07:27:26.240000Z,1331450845.44,2012-03-11T07:27:25.440000Z,15.3190009494,2.01058805646,2.55182441751,1000,-138.56683035,B19,XF
1.36,1331451246.36,2012-03-11T07:34:06.360000Z,3764.82168096,7529.64336192,1331451245.76,2012-03-11T07:34:05.760000Z,1331451245.0,2012-03-11T07:34:05.000000Z,15.7954763647,1.35636638585,1.94086083453,1000,-137.613879519,B19,XF
1.4,1331451549.12,2012-03-11T07:39:09.120000Z,3692.83961797,7385.67923594,1331451548.56,2012-03-11T07:39:08.560000Z,1331451547.72,2012-03-11T07:39:07.720000Z,15.7609182758,2.42583421015,3.20333450264,1000,-137.682995697,B19,XF
1.4,1331451799.36,2012-03-11T07:43:19.360000Z,3521.49148595,7042.9829719,1331451798.8,2012-03-11T07:43:18.800000Z,1331451797.96,2012-03-11T07:43:17.960000Z,15.6701471124,2.62240856128,4.51987018151,1000,-137.864538024,B19,XF
1.48,1331452121.2,2012-03-11T07:48:41.200000Z,3957.55534999,7915.11069997,1331452120.6,2012-03-11T07:48:40.600000Z,1331452119.72,2012-03-11T07:48:39.720000Z,15.9864610745,1.93690931304,1.09787944156,1000,-137.2319101,B19,XF
1.32,1331452389.4,2012-03-11T07:53:09.400000Z,4268.32756319,8536.65512638,1331452388.84,2012-03-11T07:53:08.840000Z,1331452388.08,2012-03-11T07:53:08.080000Z,16.268476042,2.85078647323,2.44853477573,1000,-136.667880165,B19,XF
1.44,1331452687.4,2012-03-11T07:58:07.400000Z,3710.2312781,7420.46255621,1331452686.8,2012-03-11T07:58:06.800000Z,1331452685.96,2012-03-11T07:58:05.960000Z,15.8005567887,1.96121872336,3.65089033135,1000,-137.603718671,B19,XF
1.48,1331453011.2,2012-03-11T08:03:31.200000Z,3323.14725189,6646.29450379,1331453010.6,2012-03-11T08:03:30.600000Z,1331453009.72,2012-03-11T08:03:29.720000Z,15.5235232095,2.80823169969,1.92740404534,1000,-138.157785829,B19,XF
1.44,1331453547.4,2012-03-11T08:12:27.400000Z,3831.88592372,7663.77184744,1331453546.8,2012-03-11T08:12:26.800000Z,1331453545.96,2012-03-11T08:12:25.960000Z,16.0261514652,2.07196127929,3.73769013064,1000,-137.152529318,B19,XF
1.68,1331453907.16,2012-03-11T08:18:27.160000Z,2639.64912077,5279.29824154,1331453906.52,2012-03-11T08:18:26.520000Z,1331453905.48,2012-03-11T08:18:25.480000Z,16.2526853748,2.73105372637,3.15505044938,1000,-136.699461499,B19,XF
1.6,1331454200.0,2012-03-11T08:23:20.000000Z,1604.36192205,3208.72384409,1331454199.28,2012-03-11T08:23:19.280000Z,1331454198.4,2012-03-11T08:23:18.400000Z,14.6259885478,2.46410102002,2.60952490602,1000,-139.952855153,B19,XF
1.76,1331454412.44,2012-03-11T08:26:52.440000Z,721.538168076,1443.07633615,1331454411.76,2012-03-11T08:26:51.760000Z,1331454410.68,2012-03-11T08:26:50.680000Z,14.8021484236,2.82475561248,9.19380694212,1000,-139.600535401,B19,XF
1.36,1331454935.76,2012-03-11T08:35:35.760000Z,795.551288378,1591.10257676,1331454935.16,2012-03-11T08:35:35.160000Z,1331454934.4,2012-03-11T08:35:34.400000Z,12.8550673285,3.50729966375,2.40195848849,1000,-143.494697592,B19,XF
1.6,1331456242.0,2012-03-11T08:57:22.000000Z,887.757190074,1775.51438015,1331456241.4,2012-03-11T08:57:21.400000Z,1331456240.4,2012-03-11T08:57:20.400000Z,14.0315362051,4.03774322177,5.19919360576,1000,-141.141759838,B19,XF
1.6,1331456530.28,2012-03-11T09:02:10.280000Z,904.166396654,1808.33279331,1331456529.68,2012-03-11T09:02:09.680000Z,1331456528.68,2012-03-11T09:02:08.680000Z,13.9137251653,3.31894164174,3.04786145101,1000,-141.377381918,B19,XF
1.44,1331456848.12,2012-03-11T09:07:28.120000Z,727.16184657,1454.32369314,1331456847.48,2012-03-11T09:07:27.480000Z,1331456846.68,2012-03-11T09:07:26.680000Z,12.9273606743,4.5263369249,3.42232030966,1000,-143.3501109,B19,XF
1.48,1331457156.88,2012-03-11T09:12:36.880000Z,696.227727491,1392.45545498,1331457156.28,2012-03-11T09:12:36.280000Z,1331457155.4,2012-03-11T09:12:35.400000Z,13.7333355446,3.8737997895,13.7169005273,1000,-141.738161159,B19,XF
1.64,1331457406.28,2012-03-11T09:16:46.280000Z,1460.92467025,2921.8493405,1331457405.56,2012-03-11T09:16:45.560000Z,1331457404.64,2012-03-11T09:16:44.640000Z,15.1651162515,4.84555975293,3.83359098095,1000,-138.874599746,B19,XF
1.56,1331457745.32,2012-03-11T09:22:25.320000Z,3071.57990739,6143.15981478,1331457744.68,2012-03-11T09:22:24.680000Z,1331457743.76,2012-03-11T09:22:23.760000Z,15.9330866368,3.82308188177,5.48761558084,1000,-137.338658975,B19,XF
1.56,1331458044.68,2012-03-11T09:27:24.680000Z,2477.87590534,4955.75181069,1331458044.08,2012-03-11T09:27:24.080000Z,1331458043.12,2012-03-11T09:27:23.120000Z,15.5849421604,4.76731164855,5.65582186312,1000,-138.034947928,B19,XF
1.48,1331458356.32,2012-03-11T09:32:36.320000Z,3029.15865373,6058.31730745,1331458355.72,2012-03-11T09:32:35.720000Z,1331458354.84,2012-03-11T09:32:34.840000Z,15.5736134601,3.29020751208,3.51269495802,1000,-138.057605328,B19,XF
1.48,1331458617.96,2012-03-11T09:36:57.960000Z,3258.66544651,6517.33089302,1331458617.36,2012-03-11T09:36:57.360000Z,1331458616.48,2012-03-11T09:36:56.480000Z,15.4611973194,3.92842113364,10.9274101691,1000,-138.28243761,B19,XF
1.44,1331458891.84,2012-03-11T09:41:31.840000Z,3509.46954144,7018.93908289,1331458891.28,2012-03-11T09:41:31.280000Z,1331458890.4,2012-03-11T09:41:30.400000Z,15.8728185014,3.04640028791,2.87359319306,1000,-137.459195246,B19,XF
1.52,1331459190.12,2012-03-11T09:46:30.120000Z,3924.03948042,7848.07896084,1331459189.44,2012-03-11T09:46:29.440000Z,1331459188.6,2012-03-11T09:46:28.600000Z,15.7342036484,4.05025499624,4.38135138682,1000,-137.736424952,B19,XF
1.44,1331459465.96,2012-03-11T09:51:05.960000Z,2973.48974804,5946.97949608,1331459465.36,2012-03-11T09:51:05.360000Z,1331459464.52,2012-03-11T09:51:04.520000Z,15.5362251075,3.97107303265,5.37515873034,1000,-138.132382034,B19,XF
1.4,1331460098.68,2012-03-11T10:01:38.680000Z,2068.72880986,4137.45761973,1331460098.08,2012-03-11T10:01:38.080000Z,1331460097.28,2012-03-11T10:01:37.280000Z,14.6395004135,4.46330683267,2.88637417151,1000,-139.925831422,B19,XF
1.36,1331460530.36,2012-03-11T10:08:50.360000Z,738.089367084,1476.17873417,1331460529.8,2012-03-11T10:08:49.800000Z,1331460529.0,2012-03-11T10:08:49.000000Z,12.9094578682,5.77947503318,32.5442976803,1000,-143.385916512,B19,XF
1.36,1331460799.96,2012-03-11T10:13:19.960000Z,531.146545058,1062.29309012,1331460799.4,2012-03-11T10:13:19.400000Z,1331460798.6,2012-03-11T10:13:18.600000Z,12.0782107407,3.00909337491,12.1902068057,1000,-145.048410767,B19,XF
1.44,1331465747.32,2012-03-11T11:35:47.320000Z,662.46627061,1324.93254122,1331465746.76,2012-03-11T11:35:46.760000Z,1331465745.88,2012-03-11T11:35:45.880000Z,12.5279061339,2.2026307184,4.92301655222,1000,-144.149019981,B19,XF
1.32,1331469578.08,2012-03-11T12:39:38.080000Z,1042.63146645,2085.2629329,1331469577.52,2012-03-11T12:39:37.520000Z,1331469576.76,2012-03-11T12:39:36.760000Z,13.1449487453,3.06594381919,4.63239070107,1000,-144.333033418,B19,XF
1.32,1331471138.16,2012-03-11T13:05:38.160000Z,613.838398386,1227.67679677,1331471137.6,2012-03-11T13:05:37.600000Z,1331471136.84,2012-03-11T13:05:36.840000Z,12.4083721675,1.92733082117,4.38284373221,1000,-145.806186574,B19,XF
1.68,1331472815.8,2012-03-11T13:33:35.800000Z,500.745598239,1001.49119648,1331472814.88,2012-03-11T13:33:34.880000Z,1331472814.12,2012-03-11T13:33:34.120000Z,15.8742381067,4.25120199774,22.7131870754,1000,-138.874454696,B19,XF
1.36,1331473594.76,2012-03-11T13:46:34.760000Z,842.526090231,1685.05218046,1331473594.2,2012-03-11T13:46:34.200000Z,1331473593.4,2012-03-11T13:46:33.400000Z,13.2868450797,1.66157070169,2.8933598614,1000,-144.04924075,B19,XF
1.44,1331476098.72,2012-03-11T14:28:18.720000Z,574.407590065,1148.81518013,1331476098.12,2012-03-11T14:28:18.120000Z,1331476097.28,2012-03-11T14:28:17.280000Z,12.3221975178,1.0475840777,3.97289515414,1000,-145.978535873,B19,XF
1.48,1331478020.32,2012-03-11T15:00:20.320000Z,1263.33924215,2526.6784843,1331478019.68,2012-03-11T15:00:19.680000Z,1331478018.84,2012-03-11T15:00:18.840000Z,13.7586200262,1.0681786501,4.17983277278,1000,-143.105690857,B19,XF
1.36,1331478389.84,2012-03-11T15:06:29.840000Z,928.845828602,1857.6916572,1331478389.24,2012-03-11T15:06:29.240000Z,1331478388.48,2012-03-11T15:06:28.480000Z,13.0277771209,1.7983367344,11.2923715254,1000,-144.567376667,B19,XF
1.28,1331478525.32,2012-03-11T15:08:45.320000Z,630.840138156,1261.68027631,1331478524.76,2012-03-11T15:08:44.760000Z,1331478524.04,2012-03-11T15:08:44.040000Z,12.0619038469,0.572235965954,4.39183066347,1000,-146.499123215,B19,XF
1.36,1331478821.8,2012-03-11T15:13:41.800000Z,679.637554617,1359.27510923,1331478821.2,2012-03-11T15:13:41.200000Z,1331478820.44,2012-03-11T15:13:40.440000Z,12.1726714354,1.32134672501,7.32334161236,1000,-146.277588038,B19,XF
1.4,1331478962.16,2012-03-11T15:16:02.160000Z,1096.79864338,2193.59728676,1331478961.56,2012-03-11T15:16:01.560000Z,1331478960.76,2012-03-11T15:16:00.760000Z,13.3025145548,0.831843149432,4.3367181439,1000,-144.017901799,B19,XF
1.32,1331479159.92,2012-03-11T15:19:19.920000Z,918.059769742,1836.11953948,1331479159.32,2012-03-11T15:19:19.320000Z,1331479158.6,2012-03-11T15:19:18.600000Z,12.8029380435,0.673314174426,5.37536346868,1000,-145.017054822,B19,XF
1.32,1331479466.2,2012-03-11T15:24:26.200000Z,1181.60468326,2363.20936653,1331479465.64,2012-03-11T15:24:25.640000Z,1331479464.88,2012-03-11T15:24:24.880000Z,13.3278733809,0.896880440936,4.20329360984,1000,-143.967184147,B19,XF
1.36,1331479729.52,2012-03-11T15:28:49.520000Z,1285.26819069,2570.53638137,1331479728.88,2012-03-11T15:28:48.880000Z,1331479728.16,2012-03-11T15:28:48.160000Z,13.3973432579,2.20251309806,4.41407644094,1000,-143.828244393,B19,XF
1.32,1331480045.6,2012-03-11T15:34:05.600000Z,1603.74867174,3207.49734348,1331480045.0,2012-03-11T15:34:05.000000Z,1331480044.28,2012-03-11T15:34:04.280000Z,13.7839547066,0.496885505797,4.50711502578,1000,-143.055021496,B19,XF
1.32,1331480389.52,2012-03-11T15:39:49.520000Z,2490.08784835,4980.17569669,1331480388.92,2012-03-11T15:39:48.920000Z,1331480388.2,2012-03-11T15:39:48.200000Z,14.805721117,1.55223765172,3.94788721401,1000,-141.011488675,B19,XF
1.36,1331480837.44,2012-03-11T15:47:17.440000Z,3331.94982486,6663.89964972,1331480836.84,2012-03-11T15:47:16.840000Z,1331480836.08,2012-03-11T15:47:16.080000Z,15.3863789342,2.28503488365,6.06182735189,1000,-139.850173041,B19,XF
1.36,1331481280.52,2012-03-11T15:54:40.520000Z,3303.87954712,6607.75909424,1331481279.92,2012-03-11T15:54:39.920000Z,1331481279.16,2012-03-11T15:54:39.160000Z,15.6108183075,4.03776543202,17.0486539566,1000,-139.401294294,B19,XF
1.36,1331481603.48,2012-03-11T16:00:03.480000Z,3428.36733989,6856.73467978,1331481602.92,2012-03-11T16:00:02.920000Z,1331481602.12,2012-03-11T16:00:02.120000Z,15.6829435554,0.441693603002,4.87352486703,1000,-139.257043798,B19,XF
1.36,1331481844.56,2012-03-11T16:04:04.560000Z,2978.2379971,5956.4759942,1331481844.0,2012-03-11T16:04:04.000000Z,1331481843.2,2012-03-11T16:04:03.200000Z,15.1240178535,0.899241905544,5.67729189692,1000,-140.374895202,B19,XF
1.36,1331482177.28,2012-03-11T16:09:37.280000Z,2165.17340787,4330.34681573,1331482176.68,2012-03-11T16:09:36.680000Z,1331482175.92,2012-03-11T16:09:35.920000Z,14.4741229461,0.725400017446,3.96144899262,1000,-141.674685017,B19,XF
1.36,1331482503.16,2012-03-11T16:15:03.160000Z,1029.25041314,2058.50082627,1331482502.6,2012-03-11T16:15:02.600000Z,1331482501.8,2012-03-11T16:15:01.800000Z,13.1214829765,0.471181132633,4.38834148794,1000,-144.379964956,B19,XF
1.4,1331482709.32,2012-03-11T16:18:29.320000Z,1202.44123845,2404.88247691,1331482708.72,2012-03-11T16:18:28.720000Z,1331482707.92,2012-03-11T16:18:27.920000Z,13.6969188471,0.398105471042,2.74576262362,1000,-143.229093215,B19,XF
1.32,1331482813.48,2012-03-11T16:20:13.480000Z,1381.10844038,2762.21688077,1331482812.88,2012-03-11T16:20:12.880000Z,1331482812.16,2012-03-11T16:20:12.160000Z,13.7597516013,0.6758199902,5.29795776611,1000,-143.103427706,B19,XF
1.4,1331483094.6,2012-03-11T16:24:54.600000Z,704.742893067,1409.48578613,1331483094.04,2012-03-11T16:24:54.040000Z,1331483093.2,2012-03-11T16:24:53.200000Z,12.3357182178,0.438164173098,4.07533059189,1000,-145.951494473,B19,XF
1.28,1331483783.24,2012-03-11T16:36:23.240000Z,1624.93686999,3249.87373998,1331483782.68,2012-03-11T16:36:22.680000Z,1331483781.96,2012-03-11T16:36:21.960000Z,14.2142671716,0.557723072826,4.35649063582,1000,-142.194396566,B19,XF
1.24,1331484122.56,2012-03-11T16:42:02.560000Z,2936.10157229,5872.20314458,1331484122.04,2012-03-11T16:42:02.040000Z,1331484121.32,2012-03-11T16:42:01.320000Z,15.6361800259,0.369524740354,6.31487484552,1000,-139.350570857,B19,XF
1.32,1331484403.52,2012-03-11T16:46:43.520000Z,3013.46880976,6026.93761953,1331484402.96,2012-03-11T16:46:42.960000Z,1331484402.2,2012-03-11T16:46:42.200000Z,15.4361713191,0.94155778019,3.65422322371,1000,-139.750588271,B19,XF
1.32,1331484662.16,2012-03-11T16:51:02.160000Z,3595.97151795,7191.94303591,1331484661.6,2012-03-11T16:51:01.600000Z,1331484660.84,2012-03-11T16:51:00.840000Z,15.8668958943,0.447730811531,2.35068219086,1000,-138.88913912,B19,XF
1.4,1331484934.92,2012-03-11T16:55:34.920000Z,3672.26818673,7344.53637345,1331484934.32,2012-03-11T16:55:34.320000Z,1331484933.52,2012-03-11T16:55:33.520000Z,15.5528919377,1.12647690335,3.12131540146,1000,-139.517147034,B19,XF
1.4,1331485301.64,2012-03-11T17:01:41.640000Z,3643.32457719,7286.64915438,1331485301.04,2012-03-11T17:01:41.040000Z,1331485300.24,2012-03-11T17:01:40.240000Z,15.5489959235,1.2008038837,6.87056147595,1000,-139.524939062,B19,XF
1.44,1331485621.32,2012-03-11T17:07:01.320000Z,2616.56706883,5233.13413766,1331485620.72,2012-03-11T17:07:00.720000Z,1331485619.88,2012-03-11T17:06:59.880000Z,14.914652479,0.615944797923,3.79654045952,1000,-140.793625951,B19,XF
1.36,1331485947.6,2012-03-11T17:12:27.600000Z,3075.99003557,6151.98007115,1331485947.0,2012-03-11T17:12:27.000000Z,1331485946.24,2012-03-11T17:12:26.240000Z,15.0453980179,2.11782436651,4.20766207323,1000,-140.532134873,B19,XF
1.4,1331486217.8,2012-03-11T17:16:57.800000Z,3528.86430636,7057.72861271,1331486217.2,2012-03-11T17:16:57.200000Z,1331486216.4,2012-03-11T17:16:56.400000Z,15.4434466838,1.00485681011,3.4230276552,1000,-139.736037541,B19,XF
1.36,1331486568.56,2012-03-11T17:22:48.560000Z,2629.44782095,5258.89564191,1331486567.96,2012-03-11T17:22:47.960000Z,1331486567.2,2012-03-11T17:22:47.200000Z,15.0582585904,1.36937676868,4.05038790259,1000,-140.506413728,B19,XF
1.36,1331486837.0,2012-03-11T17:27:17.000000Z,2068.95808595,4137.91617189,1331486836.4,2012-03-11T17:27:16.400000Z,1331486835.64,2012-03-11T17:27:15.640000Z,14.3272014867,0.751007521763,5.33444162899,1000,-141.968527936,B19,XF
1.32,1331487191.16,2012-03-11T17:33:11.160000Z,1939.51944159,3879.03888317,1331487190.56,2012-03-11T17:33:10.560000Z,1331487189.84,2012-03-11T17:33:09.840000Z,14.377057122,1.37484429249,10.7936286588,1000,-141.868816665,B19,XF
1.28,1331487473.52,2012-03-11T17:37:53.520000Z,1677.76814695,3355.5362939,1331487473.0,2012-03-11T17:37:53.000000Z,1331487472.24,2012-03-11T17:37:52.240000Z,14.2428007112,1.06609156042,6.01124636793,1000,-142.137329487,B19,XF
1.12,1331487812.8,2012-03-11T17:43:32.800000Z,752.693042685,1505.38608537,1331487812.32,2012-03-11T17:43:32.320000Z,1331487811.68,2012-03-11T17:43:31.680000Z,13.1606723294,0.579275081812,3.38141402347,1000,-144.30158625,B19,XF
1.44,1331488554.36,2012-03-11T17:55:54.360000Z,597.068430192,1194.13686038,1331488553.76,2012-03-11T17:55:53.760000Z,1331488552.92,2012-03-11T17:55:52.920000Z,12.5639180154,1.99439312939,2.99088601034,1000,-145.495094878,B19,XF
1.4,1331488931.68,2012-03-11T18:02:11.680000Z,1016.62853423,2033.25706846,1331488931.08,2012-03-11T18:02:11.080000Z,1331488930.28,2012-03-11T18:02:10.280000Z,13.6399534844,1.08698405798,3.91823517709,1000,-143.34302394,B19,XF
1.44,1331489448.84,2012-03-11T18:10:48.840000Z,1587.31716988,3174.63433976,1331489448.24,2012-03-11T18:10:48.240000Z,1331489447.4,2012-03-11T18:10:47.400000Z,14.095024354,0.842639818576,10.6674986192,1000,-142.432882201,B19,XF
1.4,1331489790.88,2012-03-11T18:16:30.880000Z,2309.57838989,4619.15677978,1331489790.24,2012-03-11T18:16:30.240000Z,1331489789.48,2012-03-11T18:16:29.480000Z,14.6534932127,1.3332207434,14.4366418699,1000,-141.315944484,B19,XF
1.28,1331490673.32,2012-03-11T18:31:13.320000Z,3579.44833291,7158.89666583,1331490672.76,2012-03-11T18:31:12.760000Z,1331490672.04,2012-03-11T18:31:12.040000Z,15.5733745904,1.0475136577,2.83683530424,1000,-139.476181728,B19,XF
1.36,1331491094.32,2012-03-11T18:38:14.320000Z,3976.42889552,7952.85779103,1331491093.72,2012-03-11T18:38:13.720000Z,1331491092.96,2012-03-11T18:38:12.960000Z,15.8372764614,0.792734545128,6.63894497036,1000,-138.948377986,B19,XF
1.36,1331491395.92,2012-03-11T18:43:15.920000Z,3860.67102069,7721.34204139,1331491395.32,2012-03-11T18:43:15.320000Z,1331491394.56,2012-03-11T18:43:14.560000Z,15.7682347133,2.0488403192,9.01624785704,1000,-139.086461482,B19,XF
1.32,1331491794.52,2012-03-11T18:49:54.520000Z,2646.51642936,5293.03285871,1331491793.92,2012-03-11T18:49:53.920000Z,1331491793.2,2012-03-11T18:49:53.200000Z,15.0790625787,1.05194801236,3.72938803143,1000,-140.464805752,B19,XF
1.36,1331492225.76,2012-03-11T18:57:05.760000Z,2308.61576382,4617.23152764,1331492225.16,2012-03-11T18:57:05.160000Z,1331492224.4,2012-03-11T18:57:04.400000Z,14.635282077,0.205349358575,3.97789891103,1000,-141.352366755,B19,XF
1.32,1331492550.4,2012-03-11T19:02:30.400000Z,1632.69694775,3265.3938955,1331492549.84,2012-03-11T19:02:29.840000Z,1331492549.08,2012-03-11T19:02:29.080000Z,14.0579703931,0.602111717579,3.08998477899,1000,-142.506990123,B19,XF
