date,epoch,n_calls,sum_calls,peaks,snr,db_amps,low_snr,arrival_1,arrival_2,arrival_3,arrival_4,arrival_5,amp_1,amp_2,amp_3,amp_4,amp_5,err_1,err_2,err_3,err_4,err_5
2012-03-13T18:46:01.840010Z,1331664361.84,2,49,4627.6790345,18.591606502,-126.327378155,17.4067108015,1.9999399998,5.14384567949,7.22378327928,,,1.0,0.488933867771,0.449951333493,,,1.81194563982,1.55995319985,0.355989319964,,
2012-03-13T18:47:01.840010Z,1331664421.84,3,49,4863.9103783,18.9592820994,-125.59202696,17.7639375317,1.9999399998,5.15984519948,7.90776275921,,,1.0,0.458172978936,0.416077936747,,,1.81194563982,1.24796255988,0.91597251991,,
2012-03-13T18:48:01.840010Z,1331664481.84,2,48,6225.77017767,19.3914639736,-124.727663211,18.092254059,1.9999399998,5.32384027947,,,,1.0,0.438581533495,,,,1.80394587982,1.66395007983,,,
2012-03-13T18:49:01.840010Z,1331664541.84,2,48,7889.20155188,19.912541582,-123.685507994,18.2796386389,1.9999399998,5.33983979946,,,,1.0,0.420928037776,,,,1.77194683982,1.85594431981,,,
2012-03-13T18:50:01.840010Z,1331664601.84,4,49,10273.8396166,20.3094256604,-122.891739838,18.1420868588,1.9999399998,5.32784015947,,,,1.0,0.402549798375,,,,1.74794755983,2.07993759979,,,
2012-03-13T18:51:01.840010Z,1331664661.84,3,51,8659.24692113,20.1502052908,-123.210180577,18.2210447763,1.9999399998,5.32784015947,,,,1.0,0.401965036817,,,,1.74794755983,2.09593711979,,,
2012-03-13T18:52:01.840010Z,1331664721.84,3,53,8659.24692113,20.1502052908,-123.210180577,18.313395287,1.9999399998,5.33983979946,,,,1.0,0.394085221945,,,,1.74794755983,2.17593471978,,,
2012-03-13T18:53:01.840010Z,1331664781.84,3,52,10953.3151467,20.3202630004,-122.870065158,18.3985877549,1.9999399998,5.29184123947,,,,1.0,0.371461752094,,,,1.74794755983,2.0519384398,,,
2012-03-13T18:54:01.840010Z,1331664841.84,2,52,11992.3650891,20.3202630004,-122.870065158,18.51948369,1.9999399998,5.29184123947,,,,1.0,0.367554697396,,,,1.74794755983,2.05593831979,,,
2012-03-13T18:55:01.840010Z,1331664901.84,3,51,12460.4257999,20.3311003404,-122.848390478,18.6734084891,1.9999399998,5.29184123947,,,,1.0,0.37533561071,,,,1.74794755983,2.06793795979,,,
2012-03-13T18:56:01.840010Z,1331664961.84,2,51,12460.4257999,20.3311003404,-122.848390478,18.7070178402,1.9999399998,5.29184123947,,,,1.0,0.37951746992,,,,1.74794755983,2.05993819979,,,
2012-03-13T18:57:01.840010Z,1331665021.84,3,50,13822.6557343,20.3736320441,-122.76332707,18.6881566076,1.9999399998,5.29184123947,,,,1.0,0.383356657095,,,,1.74794755983,2.05593831979,,,
2012-03-13T18:58:01.840010Z,1331665081.84,3,49,15184.8856688,20.4161637479,-122.678263663,18.6892848635,1.9999399998,5.29184123947,,,,1.0,0.382926780352,,,,1.74794755983,2.04793855979,,,
2012-03-13T18:59:01.840010Z,1331665141.84,3,49,15195.6789557,20.4262984659,-122.657994227,18.5678295886,1.9999399998,5.28384147947,,,,1.0,0.37029909491,,,,1.74794755983,2.08793735979,,,
2012-03-13T19:00:01.840010Z,1331665201.84,2,49,15195.6789557,20.4161637479,-122.678263663,18.4097636946,1.9999399998,5.28384147947,,,,1.0,0.364236561416,,,,1.74794755983,2.11593651979,,,
2012-03-13T19:01:01.840010Z,1331665261.84,2,49,15195.6789557,20.4262984659,-122.657994227,18.1693019147,1.9999399998,5.30384087947,,,,1.0,0.357713524061,,,,1.75594731982,2.17593471978,,,
2012-03-13T19:02:01.840010Z,1331665321.84,3,48,15479.2110094,20.4212311069,-122.668128945,17.9542354603,1.9999399998,5.32384027947,,,,1.0,0.353781926649,,,,1.76394707982,2.17993459978,,,
2012-03-13T19:03:01.840010Z,1331665381.84,3,48,12726.1029713,20.3917360333,-122.727119092,17.7827366887,1.9999399998,5.27184183947,,,,1.0,0.340950733797,,,,1.76394707982,2.11593651979,,,
2012-03-13T19:04:01.840010Z,1331665441.84,1,47,12460.4257999,20.324012996,-122.862565166,17.5069267088,1.9999399998,5.47183583945,9.951701439,,,1.0,0.353413597047,0.37038387039,,,1.69994899983,2.40792775976,0.423987279955,,
2012-03-13T19:05:01.840010Z,1331665501.84,2,47,12376.0192118,19.9286746797,-123.653241799,17.0790225107,1.9999399998,5.39183823946,,,,1.0,0.306269974519,,,,1.70794875983,2.36792895976,,,
2012-03-13T19:06:01.840010Z,1331665561.84,2,48,11753.0136133,19.8995509127,-123.711489333,16.7187367004,1.9999399998,6.50780475935,,,,1.0,0.275790418395,,,,1.70794875983,2.39992799976,,,
2012-03-13T19:08:01.840010Z,1331665681.84,3,48,9161.85034595,19.336725083,-124.837140993,16.0828324103,1.9999399998,5.29984099947,6.58780235934,9.79970599902,,1.0,0.244340112947,0.253256357159,0.258408220204,,1.65195043983,0.435986919954,2.53592391975,0.60398187994,
2012-03-13T19:09:01.840010Z,1331665741.84,2,49,8204.45296935,19.2439705073,-125.022650144,15.6998374394,1.9999399998,5.17984459948,6.87579371931,10.035698919,,1.0,0.172338888071,0.189213624238,0.222590484096,,1.67594971983,0.595982119939,1.25596231987,0.31999039997,
2012-03-13T19:10:01.840010Z,1331665801.84,3,48,7832.92039108,19.1332851329,-125.244020893,15.4007347253,1.9999399998,5.17984459948,6.65980019933,,,1.0,0.175645606537,0.180490378538,,,1.77994659982,0.347989559967,2.57592271974,,
2012-03-13T19:11:01.840010Z,1331665861.84,3,48,7832.92039108,18.8528521142,-125.80488693,15.1133589598,1.9999399998,5.18384447948,6.65980019933,,,1.0,0.17381020101,0.178702030587,,,1.77994659982,0.347989559967,2.57192283974,,
2012-03-13T19:12:01.840010Z,1331665921.84,3,47,7385.61227401,18.802080905,-125.906429348,14.7120717944,1.9999399998,5.13584591949,6.49180523935,,,1.0,0.182541723987,0.183279977899,,,1.77994659982,0.395988119959,2.55592331975,,
2012-03-13T19:13:01.840010Z,1331665981.84,2,47,6771.35554443,18.7070651032,-126.096460952,14.4078725311,1.9999399998,6.48380547935,,,,1.0,0.202051897964,,,,1.81994539982,1.54795355985,,,
2012-03-13T19:14:01.840010Z,1331666041.84,3,47,6271.07995326,18.46470027,-126.581190618,14.1204327689,1.9999399998,6.45580631935,,,,1.0,0.214678748784,,,,1.81194563982,1.60795175984,,,
2012-03-13T19:15:01.840010Z,1331666101.84,2,45,6771.35554443,18.46470027,-126.581190618,13.9222715593,1.9999399998,6.45580631935,,,,1.0,0.214034795283,,,,1.81994539982,1.61595151984,,,
2012-03-13T19:16:01.840010Z,1331666161.84,3,43,7071.44165627,18.7070651032,-126.096460952,13.7439373151,1.9999399998,6.42780715936,,,,1.0,0.219487177339,,,,1.81994539982,1.59195223984,,,
2012-03-13T19:17:01.840010Z,1331666221.84,3,42,7228.52696514,18.7442410126,-126.022109133,13.6716742898,1.9999399998,6.42780715936,,,,1.0,0.219544172392,,,,1.81994539982,1.59595211984,,,
2012-03-13T19:18:01.840010Z,1331666281.84,3,41,7385.61227401,18.7814169219,-125.947757315,13.5815894879,1.9999399998,6.43580691935,,,,1.0,0.22434581892,,,,1.81994539982,1.59195223984,,,
2012-03-13T19:19:01.840010Z,1331666341.84,3,38,7228.52696514,18.5527017868,-126.405187585,13.3403265808,1.9999399998,6.37980859936,,,,1.0,0.238345776439,,,,1.84394467982,1.25596231987,,,
2012-03-13T19:20:01.840010Z,1331666401.84,2,35,7071.44165627,18.0576392581,-127.395312642,13.2121388896,1.9999399998,6.32781015937,,,,1.0,0.251109195684,,,,1.85194443982,1.15996519988,,,
2012-03-13T19:21:01.840010Z,1331666461.84,2,32,6921.39860035,18.0120410514,-127.486509056,13.0935888045,1.9999399998,6.0478185594,,,,1.0,0.283411738574,,,,1.82794515982,1.88794335981,,,
2012-03-13T19:22:01.840010Z,1331666521.84,2,29,6271.07995326,17.7680104636,-127.974570231,12.9299054277,1.9999399998,5.13184603949,6.15981519939,,,1.0,0.286109390881,0.2949874575,,,1.81194563982,0.115996519988,1.91594251981,,
2012-03-13T19:23:01.840010Z,1331666581.84,1,27,3370.87405307,17.5252566821,-128.460077794,12.8621443471,1.9999399998,5.07984759949,6.21981339938,8.25575231918,,1.0,0.270373000857,0.281752822091,0.252234635659,,1.85994419981,0.143995679984,1.35995919986,0.475985719953,
2012-03-13T19:24:01.840010Z,1331666641.84,2,25,3220.15329219,17.0596241325,-129.391342894,12.8684480237,1.9999399998,5.84782455942,8.52774415915,,,1.0,0.262797387362,0.23689959246,,,1.85994419981,1.83194503982,0.255992319973,,
2012-03-13T19:38:01.840010Z,1331667481.84,1,10,1727.97194545,13.8963487986,-135.717893561,9.07832565778,1.9999399998,5.0358489195,9.09972699909,,,1.0,0.436849640126,0.423825907253,,,1.81194563982,1.0199693999,1.39595811986,,
2012-03-13T19:39:01.840010Z,1331667541.84,1,11,1645.19421381,13.8795627732,-135.751465612,8.99148961179,1.9999399998,5.05984819949,9.13572591909,,,1.0,0.436472193329,0.415711320732,,,1.80394587982,1.21196363988,1.31596051987,,
2012-03-13T19:43:01.840010Z,1331667781.84,1,14,1822.34822934,14.070351442,-135.369888275,8.37356625221,1.9999399998,4.94385167951,,,,1.0,0.383978256112,,,,1.9399417998,0.407987759958,,,
2012-03-13T19:44:01.840010Z,1331667841.84,2,16,1822.34822934,14.2925055412,-134.925580076,8.19298010008,1.9999399998,4.91585251951,,,,1.0,0.354751522738,,,,1.9559413198,0.299990999967,,,
2012-03-13T19:45:01.840010Z,1331667901.84,1,19,1810.7496771,14.184724524,-135.14114211,7.95530784323,1.9999399998,4.88385347951,,,,1.0,0.337894709471,,,,1.9559413198,0.259992199972,,,
2012-03-13T19:46:01.840010Z,1331667961.84,2,19,1810.7496771,14.184724524,-135.14114211,7.95530784323,1.9999399998,4.88385347951,,,,1.0,0.331046503039,,,,1.9559413198,0.251992439975,,,
2012-03-13T19:47:01.840010Z,1331668021.84,1,19,1810.7496771,14.184724524,-135.14114211,7.95530784323,1.9999399998,4.88385347951,,,,1.0,0.331541654828,,,,1.9559413198,0.251992439975,,,
2012-03-13T19:48:01.840010Z,1331668081.84,1,19,1759.10229436,14.184724524,-135.14114211,7.87664210088,1.9999399998,4.80385587952,,,,1.0,0.336286459776,,,,1.94794155981,0.11999639999,,,
2012-03-13T19:49:01.840010Z,1331668141.84,1,20,1751.17272881,14.140021365,-135.230548428,7.91594462102,1.9999399998,,,,,1.0,,,,,1.9559413198,,,,
2012-03-13T19:52:01.840010Z,1331668321.84,2,19,1759.10229436,14.095318206,-135.319954746,7.85123684295,1.9999399998,,,,,1.0,,,,,1.97194083981,,,,
2012-03-13T19:53:01.840010Z,1331668381.84,2,19,1759.10229436,14.095318206,-135.319954746,7.85123684295,1.9999399998,,,,,1.0,,,,,1.97194083981,,,,
2012-03-13T19:54:01.840010Z,1331668441.84,3,17,1810.7496771,14.184724524,-135.14114211,7.76985320102,1.9999399998,4.80385587952,,,,1.0,0.340298486903,,,,1.9799405998,0.0759977199959,,,
2012-03-13T19:55:01.840010Z,1331668501.84,1,16,1822.34822934,14.206146292,-135.098298574,7.47176183847,1.9999399998,,,,,1.0,,,,,1.9879403598,,,,
2012-03-13T19:58:01.840010Z,1331668681.84,2,11,1759.10229436,14.184724524,-135.14114211,6.96494127145,1.9999399998,,,,,1.0,,,,,2.0199393998,,,,
2012-03-14T10:48:01.840327Z,1331722081.84,1,3,1108.84228027,12.187507443,-142.319744861,9.67929351898,1.9999399998,8.54774355915,,,,1.0,0.119634455009,,,,1.67594971983,1.58795235984,,,
2012-03-14T10:53:01.840327Z,1331722381.84,1,4,1140.71575482,12.1808131697,-142.333133407,9.30030546468,1.9999399998,8.55574331914,,,,1.0,0.119244202725,,,,1.67594971983,1.57995259984,,,
2012-03-14T10:57:01.840327Z,1331722621.84,1,5,1172.58922938,12.187507443,-142.319744861,9.47341106663,1.9999399998,8.59174223914,,,,1.0,0.12258256563,,,,1.67594971983,1.61195163984,,,
2012-03-14T11:01:01.840327Z,1331722861.84,1,5,1172.58922938,12.187507443,-142.319744861,9.92400991938,1.9999399998,5.89582311941,8.63574091913,,,1.0,-0.0150960694782,0.0800594515205,,,1.66794995983,0.659980199933,1.55595331985,,
2012-03-14T11:04:01.840327Z,1331723041.84,1,5,1205.56262256,12.2742545091,-142.146250729,8.36317443138,1.9999399998,6.29981099937,8.65974019913,,,1.0,-0.0147064383165,0.0525398808567,,,1.65995019984,0.0879973599949,1.57195283984,,
2012-03-14T11:09:01.840327Z,1331723341.84,1,5,1211.86217826,12.4349474525,-141.824864842,6.92524138574,1.9999399998,8.67173983913,,,,1.0,0.0413502894824,,,,1.67594971983,1.57995259984,,,
2012-03-14T11:12:01.840327Z,1331723521.84,1,5,1211.86217826,12.4349474525,-141.824864842,6.94846020021,1.9999399998,8.65174043913,,,,1.0,0.0380917457856,,,,1.67594971983,1.60395187984,,,
2012-03-14T11:16:01.840327Z,1331723761.84,1,4,1261.66455062,12.3546009808,-141.985557785,6.14411688165,1.9999399998,8.66374007914,,,,1.0,0.0163244514951,,,,1.67594971983,1.67994959983,,,
2012-03-14T11:22:01.840327Z,1331724121.84,1,3,1393.09437913,12.4349474525,-141.824864842,6.00768604602,1.9999399998,8.47174583915,,,,1.0,0.0163323796571,,,,1.67594971983,1.69594911983,,,
2012-03-15T02:03:01.840961Z,1331776981.84,1,3,1238.10058794,12.4733064977,-138.893133904,4.96981550416,1.9999399998,5.61183163944,8.95173143911,,,1.0,-0.0110780216204,0.218713093251,,,1.78794635982,0.843974679916,1.51995439985,,
2012-03-15T02:58:01.840961Z,1331780281.84,1,3,1401.15021788,12.6039546416,-138.631837616,4.59729741549,1.9999399998,6.0358189194,9.0397287991,,,1.0,-0.00914633036203,0.0559066284621,,,1.82794515982,0.735977919927,1.47195583985,,
2012-03-15T03:03:01.840961Z,1331780581.84,1,3,1135.74405208,12.3258939942,-139.187958911,4.56190229049,1.9999399998,5.83982479942,9.18772435908,,,1.0,-0.00971408443319,0.0762162668464,,,1.81194563982,0.911972639909,1.33995979987,,
2012-03-15T03:12:01.840961Z,1331781121.84,1,3,1401.15021788,12.6916908945,-138.45636511,6.52003800651,1.9999399998,9.62371127904,,,,1.0,0.0438002567697,,,,1.73994779983,0.879973599911,,,
2012-03-15T03:43:01.840961Z,1331782981.84,1,3,3213.59795044,14.3400646666,-135.159617566,4.80218009504,1.9999399998,5.62783115944,9.45971619905,,,1.0,-0.00760338793772,-0.000871524988674,,,1.74794755983,0.875973719913,1.11596651989,,
2012-03-15T03:46:01.840961Z,1331783161.84,1,3,3213.59795044,14.3400646666,-135.159617566,4.80218009504,1.9999399998,9.47171583905,,,,1.0,-0.00104750387312,,,,1.74794755983,1.13596591989,,,
2012-03-15T03:52:01.840961Z,1331783521.84,1,4,4470.83355682,14.900772561,-134.038201777,4.92541090395,1.9999399998,9.80370587902,,,,1.0,0.00496600291317,,,,1.74794755983,0.639980799937,,,
2012-03-15T04:00:01.840961Z,1331784001.84,1,3,7316.51384199,16.4138439898,-131.012058919,5.04577260608,1.9999399998,6.34780955937,9.72370827903,,,1.0,-0.00502939035333,0.0069318416813,,,1.74794755983,0.675979719932,0.739977799925,,
2012-03-15T04:06:01.840961Z,1331784361.84,1,3,7316.51384199,16.4138439898,-131.012058919,5.78646214723,1.9999399998,6.0198193994,9.75170743903,,,1.0,-0.00522549074209,0.00845207079365,,,1.75594731982,0.719978399929,0.703978879928,,
2012-03-15T04:49:01.840961Z,1331786941.84,1,3,2410.23542435,13.6912480948,-136.457250709,4.68830495182,1.9999399998,9.77170683902,,,,1.0,0.0243250837181,,,,1.82794515982,0.70397887993,,,
2012-03-15T05:47:01.840961Z,1331790421.84,1,3,1414.07396167,12.6958578417,-138.448031216,4.85502710427,1.9999399998,5.41983739946,9.70370887903,,,1.0,-0.00464334094159,0.0245251597429,,,1.77194683982,1.07996759989,0.767976959924,,
2012-03-15T05:54:01.840961Z,1331790841.84,1,3,1414.07396167,12.6958578417,-138.448031216,4.87955701476,1.9999399998,5.46783595945,9.61971139904,,,1.0,-0.00535702375763,0.02768094086,,,1.77194683982,0.819975399918,0.871973839912,,
2012-03-15T06:01:01.840961Z,1331791261.84,1,3,1457.02850251,12.8378498944,-138.16404711,4.40597426374,1.9999399998,5.41583751946,9.61971139904,,,1.0,0.00243036332355,0.0415947161536,,,1.74794755983,1.17196483988,0.863974079915,,
2012-03-15T06:06:01.840961Z,1331791561.84,1,3,1497.96864759,12.869251966,-138.101242967,4.05528165114,1.9999399998,5.41583751946,9.51171463905,,,1.0,-0.000296808179689,0.0482168200913,,,1.74794755983,1.19196423988,1.0199693999,,
2012-03-15T06:11:01.840961Z,1331791861.84,1,3,1551.11402346,12.869251966,-138.101242967,3.67398615482,1.9999399998,5.46783595945,9.51971439905,,,1.0,-0.00118533245345,0.0439593929072,,,1.75594731982,1.23196303988,1.0039698799,,
2012-03-15T06:17:01.840961Z,1331792221.84,1,3,1551.11402346,13.035702746,-137.768341407,4.5258499603,1.9999399998,9.53571391905,,,,1.0,0.0422256013696,,,,1.75594731982,0.9879703599,,,
2012-03-15T08:25:01.840961Z,1331799901.84,1,3,1232.74727366,12.5376510295,-138.76444484,4.53211687027,1.9999399998,5.23584291948,9.73570791903,,,1.0,-0.00306204413948,0.00852862285202,,,1.75594731982,1.08396747989,0.691979239931,,
2012-03-15T08:29:01.840961Z,1331800141.84,1,4,1444.77978007,12.893166046,-138.053414807,4.32264130207,1.9999399998,5.33184003947,9.76770695902,,,1.0,-0.00515953628387,0.0102383752027,,,1.70794875983,1.17596471988,0.683979479931,,
2012-03-15T08:34:01.840961Z,1331800441.84,1,5,1656.81228648,13.2486810624,-137.342384774,4.63288828157,1.9999399998,5.93182203941,9.64771055903,,,1.0,-0.0051816443434,0.00479994727975,,,1.70794875983,1.29996099987,0.831975039917,,
2012-03-15T08:38:01.840961Z,1331800681.84,1,5,3579.50244075,14.6059763532,-134.627794193,4.44739513313,1.9999399998,6.14381567938,9.59571211904,,,1.0,-0.00296456425186,0.00115996663995,,,1.43595691985,1.11596651989,0.89597311991,,
2012-03-15T08:43:01.840961Z,1331800981.84,1,5,4704.31050058,15.68566449,-132.468417919,4.60494460154,1.9999399998,9.54771355904,,,,1.0,0.0060909424149,,,,1.74794755983,0.951971439907,,,
2012-03-15T08:48:01.840961Z,1331801281.84,1,5,4704.31050058,15.68566449,-132.468417919,4.65069101601,1.9999399998,9.56771295904,,,,1.0,0.00505254685574,,,,1.76394707982,0.91597251991,,,
2012-03-15T08:53:01.840961Z,1331801581.84,1,5,4704.31050058,15.68566449,-132.468417919,4.62590840751,1.9999399998,9.59571211904,,,,1.0,0.00566308946854,,,,1.77194683982,0.883973479915,,,
2012-03-15T08:58:01.840961Z,1331801881.84,1,4,2807.34582724,14.4436786974,-134.952389504,4.40991768962,1.9999399998,6.9397917993,9.39571811906,,,1.0,-0.00603135597532,0.00573551254197,,,1.45195643985,0.207993759981,0.687979359929,,
2012-03-15T09:01:01.840961Z,1331802061.84,1,5,2075.50042946,14.0665677012,-135.706611497,4.25831213002,1.9999399998,7.17178483928,10.155695319,,,1.0,-0.00812463354744,0.00632197405257,,,1.87594371981,0.431987039956,0.151995439985,,
2012-03-15T09:05:01.840961Z,1331802301.84,1,4,1977.70558004,13.6818100441,-136.476126811,4.29735177224,1.9999399998,7.14778555929,10.223693279,,,1.0,-0.00773680014631,0.0135525529556,,,1.90794275981,0.72397827993,0.0639980799933,,
2012-03-15T09:11:01.840961Z,1331802661.84,1,4,1853.38991607,13.565294153,-136.709158593,3.69711351016,1.9999399998,10.131696039,,,,1.0,0.0261072323509,,,,1.82794515981,0.191994239976,,,
2012-03-15T09:17:01.840961Z,1331803021.84,1,3,1668.84064617,13.2970523871,-137.245642125,3.73025892616,1.9999399998,10.103696879,,,,1.0,0.0420224989806,,,,1.73994779983,0.223993279978,,,
2012-03-15T09:22:01.840961Z,1331803321.84,1,4,2051.65319675,13.4814832647,-136.87678037,3.62814348917,1.9999399998,10.123696279,,,,1.0,0.0265882419699,,,,1.77194683982,0.199993999981,,,
2012-03-15T09:28:01.840961Z,1331803681.84,1,4,2291.18659775,13.4814832647,-136.87678037,3.79491423677,1.9999399998,6.47580571935,9.983700479,,,1.0,-0.00710159851272,0.0404172040925,,,1.81194563982,1.19196423989,0.395988119963,,
2012-03-15T09:32:01.840961Z,1331803921.84,1,4,2291.18659775,13.4814832647,-136.87678037,3.79491423677,1.9999399998,6.46780595935,9.995700119,,,1.0,-0.00683742051594,0.0412274943379,,,1.81194563982,1.21196363988,0.379988599962,,
2012-03-15T09:38:01.840961Z,1331804281.84,1,3,2357.44792299,14.0297230927,-135.780300714,3.6779717391,1.9999399998,6.73179803933,9.85570431902,,,1.0,-0.00524718238518,0.0296245587225,,,1.85994419982,0.82397527992,0.567982959939,,
2012-03-15T09:43:01.840961Z,1331804581.84,1,3,2868.49471373,14.2917076478,-135.256331603,3.80131394403,1.9999399998,6.33580991936,9.84370467901,,,1.0,-0.00530562022549,0.0349143188561,,,1.89194323981,0.947971559908,0.58398247994,,
2012-03-15T09:48:01.840961Z,1331804881.84,1,3,3838.95717716,14.8901156776,-134.059515544,3.51779276454,1.9999399998,5.35983919947,9.91170263901,,,1.0,-0.00583889032426,0.0314492313057,,,1.88394347981,0.875973719907,0.491985239954,,
2012-03-15T09:53:01.840961Z,1331805181.84,1,4,3881.00254745,14.9424819594,-133.95478298,4.52863780644,1.9999399998,9.90770275901,,,,1.0,0.0180076537275,,,,1.86794395981,0.495985119953,,,
2012-03-15T10:00:01.840961Z,1331805601.84,1,3,5591.71988388,15.6770771066,-132.485592686,5.08816392077,1.9999399998,9.91970239901,,,,1.0,0.00844322727756,,,,1.80394587982,0.479985599952,,,
2012-03-15T10:07:01.840961Z,1331806021.84,1,3,6334.32070595,16.1234369828,-131.592872933,4.97274651785,1.9999399998,7.33178003927,9.84770455901,,,1.0,-0.0011496701365,0.00421085693155,,,1.76394707982,0.803975879913,0.567982959947,,
2012-03-15T10:12:01.840961Z,1331806321.84,1,3,6334.32070595,16.1234369828,-131.592872933,5.47593231137,1.9999399998,7.33178003927,9.90770275901,,,1.0,0.000300449818086,0.00612438356727,,,1.73194803983,0.895973119907,0.491985239954,,
2012-03-15T10:18:01.840961Z,1331806681.84,1,3,2344.31341812,14.1754853452,-135.488776209,5.80814887524,1.9999399998,7.31978039927,9.84770455901,,,1.0,0.00938982774585,0.0114705145549,,,1.65195043984,1.20396387987,0.567982959947,,
2012-03-04T05:03:01.843987Z,1330837381.84,2,3,4304.72615451,19.8854474225,-129.917770677,32.3249856214,1.9999399998,5.85582431941,,,,1.0,0.302543111124,,,,1.97194083981,0.911972639911,,,
2012-03-04T05:04:01.843987Z,1330837441.84,1,3,4304.72615451,19.8854474225,-129.917770677,32.3249856214,1.9999399998,5.85582431941,,,,1.0,0.302493158283,,,,1.97194083981,0.911972639911,,,
2012-03-07T20:58:01.846206Z,1331153881.85,1,3,2001.14937112,12.9468610607,-140.8424414,9.99211274877,1.9999399998,8.13575591919,,,,1.0,0.0453607058678,,,,1.73194803983,1.68794935983,,,
2012-03-07T21:59:01.846206Z,1331157541.85,1,3,3292.06597884,14.1394079452,-138.457347631,5.06191546735,1.9999399998,5.63183103943,9.23172303908,,,1.0,-0.00479382691679,0.0222541777204,,,1.66794995983,0.391988239957,1.32396027986,,
2012-03-07T22:03:01.846206Z,1331157781.85,1,5,3292.06597884,14.1394079452,-138.457347631,4.74714406984,1.9999399998,5.71582851943,8.9597311991,,,1.0,-0.00689678819292,0.016882616419,,,1.73194803983,0.343989679961,1.62395127983,,
2012-03-07T22:07:01.846206Z,1331158021.85,1,6,2551.28699355,13.4313476354,-139.873468251,4.71918080113,1.9999399998,5.88382347941,9.21172363908,,,1.0,-0.00797548371327,0.0342879821742,,,1.73194803983,0.0679979599954,1.39995799986,,
2012-03-07T22:10:01.846206Z,1331158201.85,1,6,3290.70510238,13.7095126491,-139.317138224,4.79108140262,1.9999399998,5.37983859946,9.39971799906,,,1.0,-0.00618040905127,0.013495365106,,,1.65195043984,0.643980679939,1.18396447988,,
2012-03-07T22:13:01.846206Z,1331158381.85,1,6,3290.70510238,13.7095126491,-139.317138224,4.84680147288,1.9999399998,5.44383667946,9.30772075907,,,1.0,-0.00651011518485,0.0151303198643,,,1.65195043984,0.759977199923,1.28796135987,,
2012-03-07T22:16:01.846206Z,1331158561.85,1,6,3290.70510238,13.7095126491,-139.317138224,4.84680147288,1.9999399998,5.43183703945,9.30772075907,,,1.0,-0.00644910310984,0.0151535711109,,,1.65195043984,0.731978039934,1.29196123987,,
2012-03-07T22:18:01.846206Z,1331158681.85,1,6,3290.70510238,13.7095126491,-139.317138224,4.37067234877,1.9999399998,5.26784195947,9.68770935903,,,1.0,-0.00478098562323,0.00924731786891,,,1.65995019984,0.423987279959,0.791976239925,,
2012-03-07T22:22:01.846206Z,1331158921.85,1,5,4770.9021965,14.6957379727,-137.344687577,4.34522701164,1.9999399998,5.29984099947,9.70770875903,,,1.0,-0.0045804205596,0.00943094526248,,,1.65995019984,0.475985719953,0.759977199923,,
2012-03-07T22:26:01.846206Z,1331159161.85,1,4,12750.901626,16.8581797713,-133.019803979,4.80217650105,1.9999399998,5.43583691946,9.79570611902,,,1.0,-0.00490787997136,0.0112529010161,,,1.71594851983,0.86797395991,0.64798055993,,
2012-03-07T22:34:01.846206Z,1331159641.85,1,4,17710.4787537,17.3794948782,-131.977173765,4.6812699175,1.9999399998,5.60783175944,9.85570431902,,,1.0,-0.00485786201054,0.0069841890437,,,1.69194923983,1.03996879989,0.563983079941,,
2012-03-07T22:38:01.846206Z,1331159881.85,1,4,8125.33908172,14.7292378579,-137.277687806,4.98826250424,1.9999399998,5.85982419941,9.85570431902,,,1.0,-0.00369007769801,0.00899174609101,,,1.71594851983,1.47995559985,0.567982959939,,
2012-03-07T22:43:01.846206Z,1331160181.85,1,6,2638.06324573,13.2484343053,-140.239294911,4.49737352975,1.9999399998,5.84782455942,9.87170383901,,,1.0,-0.00442354793359,0.00918816964176,,,1.71594851983,1.45195643986,0.543983679941,,
2012-03-07T22:46:01.846206Z,1331160361.85,1,6,2638.06324573,13.2484343053,-140.239294911,5.25680294957,1.9999399998,5.84782455942,9.80770575902,,,1.0,-0.00396871865229,0.00795678857135,,,1.67594971983,1.18396447988,0.619981399934,,
2012-03-07T22:49:01.846206Z,1331160541.85,1,7,5407.86937274,14.7735021742,-137.189159174,4.99214106536,1.9999399998,6.0438186794,9.82370527902,,,1.0,-0.00557646887205,0.00750065258529,,,1.67594971983,1.41995739986,0.60398187994,,
2012-03-07T22:52:01.846206Z,1331160721.85,1,8,5663.98910059,15.1029346979,-136.530294126,4.716595609,1.9999399998,6.0398187994,9.83170503902,,,1.0,-0.00711990027447,0.0059042820977,,,1.69194923983,1.35195943987,0.595982119943,,
2012-03-07T22:54:01.846206Z,1331160841.85,1,8,4303.91896286,14.268311985,-138.199539552,4.68916015811,1.9999399998,6.0478185594,9.74770755903,,,1.0,-0.00963281115038,0.021548781687,,,1.77194683982,1.36795895987,0.715978519933,,
2012-03-07T22:57:01.846206Z,1331161021.85,1,8,5623.64941519,15.0742941421,-136.587575238,4.5079028856,1.9999399998,6.12781615939,9.79970599902,,,1.0,-0.0105728573463,0.0171464682806,,,1.79594611982,1.25596231988,0.643980679932,,
2012-03-07T22:59:01.846206Z,1331161141.85,1,7,5839.42945765,15.37508611,-135.985991302,4.66777380978,1.9999399998,6.12781615939,9.76370707902,,,1.0,-0.00930432909594,0.0163828703923,,,1.79594611982,1.25196243988,0.687979359929,,
